,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1702,B-PER,O,O,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,O,O,B-ORG,B-ORG,O,O,B-PER,B-PER,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1704,B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1705,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,,
1706,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1707,O,B-MISC,B-MISC,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1708,O,O,B-MISC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,,,
1709,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,B-LOC,B-LOC,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,
1710,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,
1711,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1712,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,
1713,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1714,O,O,O,O,O,O,O,O,O,B-LOC,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,
1715,O,O,O,O,B-PER,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1716,B-PER,B-PER,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,
1717,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,
1718,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,,,,,
1719,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1720,B-ORG,B-ORG,B-PER,B-PER,B-PER,B-PER,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,
1721,O,O,O,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1722,O,O,O,O,O,O,O,B-MISC,O,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,,,,
1723,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1724,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,
1725,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1726,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,
1727,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1729,O,O,O,B-ORG,B-ORG,O,O,O,B-LOC,O,B-ORG,B-ORG,B-ORG,O,B-MISC,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,
1730,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1731,O,O,O,B-ORG,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
1732,O,O,B-PER,B-PER,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,
1733,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1734,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1735,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1736,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,
1737,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,
1738,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,
1739,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1740,O,O,O,O,O,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1741,O,O,O,B-ORG,B-ORG,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,,,,,,,,,,,,,,
1742,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1743,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1744,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1745,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1746,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1747,B-LOC,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,,,,,,,,,,,,,,,,
1748,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1749,O,O,O,O,B-PER,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1750,O,O,O,B-PER,B-PER,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1751,B-ORG,O,O,O,B-PER,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1752,B-PER,O,O,O,B-LOC,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1753,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,
1754,B-PER,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1756,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,
1757,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,
1758,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1759,O,O,O,O,B-PER,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1760,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,
1761,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1762,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,
1763,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,
1764,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1765,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,
1766,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,
1767,O,O,O,O,O,O,B-PER,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1768,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,
1769,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1770,B-ORG,O,B-PER,O,O,O,B-LOC,O,O,B-PER,O,B-MISC,B-MISC,O,B-LOC,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,
1771,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1772,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,
1773,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1774,O,O,B-LOC,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,
1775,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,
1776,O,O,O,O,O,B-PER,O,O,B-MISC,O,O,B-LOC,O,B-PER,O,O,O,B-MISC,O,O,O,B-MISC,O,,,,,,,,,,,,
1777,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,O,O,B-ORG,O,O,O,O,B-ORG,O,B-LOC,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,
1779,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
1780,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1781,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1782,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,
1783,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
1784,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,,,,,,,,,
1785,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1786,O,O,O,B-LOC,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1787,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-LOC,O,B-LOC,O,,,,,,,,,,,,,
1788,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,B-MISC,,,,,,,,,
1789,B-PER,B-PER,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,
1790,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1791,O,B-PER,B-PER,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-LOC,B-LOC,O,O,,,,,,,,,,,,,,,,,
1792,O,O,O,O,B-PER,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
1793,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1794,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,B-PER,O,O,B-PER,B-PER,O,,,,,,,,,,,,
1795,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,B-LOC,O,B-LOC,O,O,O,O,B-ORG,O,B-LOC,,,,,,,,,,,,
1796,B-ORG,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1797,O,O,B-ORG,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1798,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,,
1799,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,
1800,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,
1801,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1802,O,O,O,O,O,O,B-PER,B-PER,O,B-ORG,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1803,O,O,O,O,B-LOC,B-LOC,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1804,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1805,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,
1806,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,
1807,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1808,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1809,O,O,O,B-MISC,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1810,O,O,O,O,B-PER,O,O,B-PER,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1811,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1812,O,O,B-PER,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1813,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1814,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1815,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,B-PER,O,O,O,O,B-PER,B-PER,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1817,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1818,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,
1819,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,
1820,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1821,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1822,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1823,O,O,O,O,B-ORG,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1824,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,
1825,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,
1826,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1827,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,
1828,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1829,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,
1831,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1832,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,
1833,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1834,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1835,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1836,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1837,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,O,O,,,,,,,,,,,,,,,,,
1838,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1839,O,O,B-PER,O,O,B-PER,O,B-ORG,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,
1840,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,B-LOC,,,,,,,,,,,,,,,
1841,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1842,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1844,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,
1845,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1846,O,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,
1847,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1848,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,
1849,O,O,B-ORG,O,O,O,O,O,B-ORG,B-ORG,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,
1850,B-PER,O,O,O,O,O,B-MISC,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1851,O,O,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,
1852,O,B-LOC,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,
1853,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,
1854,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1855,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1856,O,O,B-MISC,O,O,O,B-ORG,O,O,O,B-LOC,B-LOC,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,,
1857,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,
1858,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1859,O,O,O,O,O,B-PER,B-PER,B-PER,B-PER,B-PER,B-PER,B-PER,B-PER,B-PER,O,B-PER,B-PER,B-PER,B-PER,O,B-PER,B-PER,B-PER,,,,,,,,,,,,
1860,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1861,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-ORG,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,
1862,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
1863,B-PER,O,O,O,B-PER,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1864,O,O,O,O,O,B-ORG,O,B-PER,O,O,O,O,O,O,O,O,O,O,B-ORG,O,B-ORG,O,B-PER,O,B-PER,,,,,,,,,,
1865,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,B-LOC,O,B-LOC,O,O,O,,,,,
1866,B-PER,B-PER,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1867,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,O,,,,,,,,,,,,
1868,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,
1869,O,O,O,B-PER,O,O,B-ORG,B-ORG,B-ORG,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1870,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,B-PER,B-PER,O,B-LOC,O,O,,,,,,,,,,
1871,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1872,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,
1873,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1874,O,O,B-PER,B-PER,O,O,B-MISC,B-MISC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1875,B-ORG,O,O,O,O,O,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,
1876,O,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,O,B-MISC,O,B-MISC,O,,,,,,,,,,,,,,,,,,,,
1877,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,
1878,B-PER,B-PER,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1879,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,
1880,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,
1881,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,,
1882,O,O,O,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,,,,
1883,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,B-PER,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,
1884,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1885,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,,,
1886,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,
1887,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,
1888,O,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1889,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,,,
1890,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1891,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,O,O,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,
1892,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,
1893,O,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1894,O,O,O,B-MISC,O,O,O,B-LOC,O,O,B-LOC,O,B-LOC,B-LOC,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,
1895,O,O,O,O,O,B-LOC,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1896,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,,,,,
1897,O,O,O,B-PER,B-PER,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,
1898,B-PER,B-PER,O,B-PER,B-PER,O,B-PER,B-PER,O,O,B-MISC,B-MISC,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,
1899,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,B-PER,O,,,,,,,,,,,,,,,,,
1900,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,
1901,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1902,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1903,B-ORG,O,O,O,O,O,O,B-MISC,B-MISC,O,O,B-MISC,B-MISC,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,
1904,O,O,O,O,B-ORG,O,O,O,B-LOC,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1905,O,O,O,O,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1906,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1907,B-PER,B-PER,O,O,O,O,B-MISC,B-MISC,O,O,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,
